bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,price
2.0,1.0,1090.0,10481.0,1.0,0.0,0.0,2.0,7.0,780.0,310.0,1981.0,0.0,98074.0,47.632,-122.03,1160.0,10533.0,2014.0,405000.0
4.0,1.75,2240.0,7500.0,1.0,0.0,0.0,4.0,7.0,1120.0,1120.0,1956.0,0.0,98133.0,47.7466,-122.34,1440.0,7500.0,2014.0,344950.0
3.0,1.75,1430.0,9750.0,1.0,0.0,0.0,5.0,7.0,1430.0,0.0,1962.0,0.0,98133.0,47.7441,-122.35700000000001,1630.0,9282.0,2014.0,429950.0
3.0,4.5,3970.0,24920.0,2.0,0.0,2.0,3.0,10.0,3260.0,710.0,1977.0,1999.0,98034.0,47.7183,-122.258,2610.0,13838.0,2015.0,1450000.0
7.0,8.0,13540.0,307752.0,3.0,0.0,4.0,3.0,12.0,9410.0,4130.0,1999.0,0.0,98053.0,47.6675,-121.986,4850.0,217800.0,2014.0,2280000.0
3.0,2.5,1730.0,8490.0,1.0,0.0,0.0,3.0,7.0,1210.0,520.0,1969.0,0.0,98034.0,47.7187,-122.219,1870.0,7400.0,2014.0,460000.0
3.0,1.75,1120.0,10187.0,1.0,0.0,0.0,3.0,7.0,1120.0,0.0,1968.0,0.0,98198.0,47.3694,-122.311,1900.0,8736.0,2015.0,240415.0
3.0,1.75,1730.0,9334.0,1.0,0.0,0.0,3.0,8.0,1220.0,510.0,1977.0,0.0,98052.0,47.6478,-122.113,2020.0,10000.0,2014.0,499990.0
3.0,1.0,1050.0,9206.0,1.5,0.0,0.0,3.0,7.0,1050.0,0.0,1954.0,0.0,98125.0,47.7071,-122.301,1380.0,6384.0,2014.0,360000.0
4.0,3.0,2240.0,6000.0,1.5,0.0,0.0,4.0,8.0,1270.0,970.0,1914.0,0.0,98109.0,47.6369,-122.35,2240.0,4250.0,2014.0,1190000.0
4.0,2.25,1600.0,15312.0,1.0,0.0,0.0,4.0,7.0,1080.0,520.0,1979.0,0.0,98045.0,47.4629,-121.743,1620.0,12375.0,2014.0,299500.0
3.0,1.0,910.0,11117.0,1.0,0.0,0.0,3.0,7.0,910.0,0.0,1955.0,0.0,98003.0,47.3432,-122.309,1490.0,8416.0,2014.0,128000.0
5.0,4.0,4720.0,493534.0,2.0,0.0,0.0,5.0,9.0,3960.0,760.0,1975.0,0.0,98027.0,47.4536,-122.009,2160.0,219542.0,2015.0,745000.0
3.0,2.5,2410.0,7225.0,2.0,0.0,0.0,3.0,8.0,2410.0,0.0,1991.0,0.0,98125.0,47.7211,-122.31,1940.0,8347.0,2015.0,614905.0
4.0,2.75,2190.0,6740.0,2.0,0.0,0.0,3.0,7.0,2190.0,0.0,1995.0,0.0,98038.0,47.3804,-122.027,1950.0,7150.0,2015.0,361500.0
4.0,3.25,2885.0,33671.0,2.0,0.0,0.0,4.0,8.0,2885.0,0.0,1984.0,0.0,98027.0,47.5174,-122.046,1910.0,16000.0,2014.0,605000.0
3.0,1.5,1150.0,27319.0,1.0,0.0,0.0,4.0,6.0,1150.0,0.0,1976.0,0.0,98070.0,47.3933,-122.454,1700.0,30691.0,2015.0,358000.0
4.0,2.75,2200.0,13498.0,2.0,0.0,0.0,3.0,8.0,2200.0,0.0,1987.0,0.0,98023.0,47.3148,-122.35,2190.0,11850.0,2015.0,345000.0
4.0,4.25,4960.0,6000.0,2.5,0.0,0.0,3.0,11.0,3680.0,1280.0,1909.0,2003.0,98109.0,47.6437,-122.35600000000001,2160.0,4080.0,2014.0,1425000.0
4.0,2.0,1440.0,7950.0,1.0,0.0,0.0,5.0,6.0,1440.0,0.0,1962.0,0.0,98058.0,47.4517,-122.08200000000001,1530.0,20037.0,2014.0,225500.0
3.0,1.0,1150.0,6000.0,1.5,0.0,0.0,3.0,7.0,1150.0,0.0,1927.0,0.0,98045.0,47.4963,-121.787,1210.0,7700.0,2014.0,307000.0
4.0,1.75,1420.0,5382.0,1.0,0.0,0.0,5.0,5.0,1040.0,380.0,1942.0,0.0,98056.0,47.4946,-122.18700000000001,1150.0,5382.0,2014.0,240000.0
5.0,2.25,2510.0,9887.0,2.0,0.0,0.0,3.0,8.0,2510.0,0.0,1972.0,0.0,98040.0,47.5339,-122.223,2510.0,10006.0,2014.0,955000.0
3.0,1.75,1650.0,12940.0,1.0,0.0,0.0,4.0,7.0,1650.0,0.0,1961.0,0.0,98028.0,47.7629,-122.26799999999999,2830.0,12600.0,2014.0,438000.0
2.0,1.0,1300.0,12000.0,1.0,0.0,0.0,4.0,8.0,1300.0,0.0,1959.0,0.0,98004.0,47.6366,-122.229,2420.0,15000.0,2014.0,700000.0
4.0,3.25,2820.0,6611.0,1.0,0.0,0.0,3.0,7.0,1410.0,1410.0,1958.0,0.0,98155.0,47.7473,-122.285,2320.0,6611.0,2014.0,485000.0
4.0,1.75,2090.0,12750.0,1.0,0.0,0.0,3.0,8.0,1360.0,730.0,1967.0,0.0,98166.0,47.4792,-122.35700000000001,2040.0,12300.0,2014.0,290000.0
2.0,1.75,2090.0,11317.0,1.0,0.0,0.0,5.0,7.0,1090.0,1000.0,1931.0,0.0,98188.0,47.4594,-122.279,1940.0,11317.0,2014.0,275000.0
3.0,2.5,1990.0,7577.0,2.0,0.0,0.0,3.0,7.0,1990.0,0.0,1990.0,0.0,98023.0,47.2908,-122.351,1900.0,7152.0,2015.0,293000.0
3.0,2.5,1600.0,1936.0,2.0,0.0,0.0,3.0,7.0,1600.0,0.0,2007.0,0.0,98108.0,47.5629,-122.29700000000001,1600.0,1936.0,2014.0,395000.0
4.0,2.25,4220.0,24186.0,1.0,0.0,0.0,3.0,8.0,2600.0,1620.0,1984.0,0.0,98166.0,47.445,-122.34700000000001,2410.0,30617.0,2014.0,775000.0
4.0,2.5,1890.0,7200.0,1.0,0.0,0.0,4.0,7.0,1500.0,390.0,1978.0,0.0,98034.0,47.7278,-122.21799999999999,2070.0,7200.0,2014.0,506500.0
3.0,3.25,2960.0,39370.0,2.0,0.0,0.0,3.0,10.0,2960.0,0.0,1989.0,0.0,98011.0,47.7452,-122.20200000000001,2960.0,56628.0,2014.0,735000.0
4.0,2.25,2770.0,9340.0,2.0,0.0,0.0,4.0,9.0,2770.0,0.0,1979.0,0.0,98027.0,47.5628,-122.081,3010.0,9340.0,2014.0,825000.0
2.0,1.0,950.0,4560.0,1.5,0.0,0.0,3.0,7.0,950.0,0.0,1925.0,0.0,98112.0,47.6288,-122.3,2040.0,4560.0,2014.0,450000.0
5.0,1.75,1880.0,18295.0,1.0,0.0,0.0,4.0,7.0,1880.0,0.0,1955.0,0.0,98005.0,47.6059,-122.154,2180.0,20674.0,2014.0,618000.0
5.0,2.75,3710.0,13874.0,1.5,0.0,3.0,4.0,9.0,2340.0,1370.0,1977.0,0.0,98006.0,47.5686,-122.154,3370.0,13874.0,2014.0,1250000.0
4.0,3.25,5180.0,49936.0,2.0,0.0,0.0,4.0,10.0,5180.0,0.0,1991.0,0.0,98053.0,47.6676,-122.069,4240.0,35363.0,2015.0,1237500.0
4.0,3.25,3820.0,15293.0,2.0,0.0,0.0,3.0,10.0,3820.0,0.0,2003.0,0.0,98074.0,47.6097,-122.01700000000001,2790.0,7142.0,2014.0,950000.0
3.0,2.5,2440.0,4244.0,2.0,0.0,0.0,3.0,8.0,2440.0,0.0,2011.0,0.0,98052.0,47.7057,-122.11200000000001,2690.0,4556.0,2015.0,729000.0
3.0,2.5,2100.0,17882.0,2.0,0.0,0.0,4.0,8.0,2100.0,0.0,1985.0,0.0,98059.0,47.4754,-122.119,2080.0,16686.0,2015.0,505000.0
4.0,1.75,3990.0,13470.0,2.0,0.0,0.0,3.0,11.0,3990.0,0.0,2006.0,0.0,98059.0,47.5305,-122.131,5790.0,13709.0,2014.0,1200000.0
4.0,2.0,1580.0,9600.0,1.0,0.0,0.0,5.0,7.0,1050.0,530.0,1965.0,0.0,98198.0,47.4091,-122.31299999999999,1710.0,9600.0,2014.0,300000.0
3.0,2.5,2950.0,10254.0,2.0,0.0,0.0,3.0,9.0,2950.0,0.0,2006.0,0.0,98059.0,47.4888,-122.14,2800.0,9323.0,2014.0,554950.0
4.0,2.5,3140.0,32336.0,1.5,0.0,0.0,3.0,10.0,3140.0,0.0,1995.0,0.0,98072.0,47.7412,-122.087,2340.0,19965.0,2015.0,712000.0
4.0,3.75,7620.0,29536.0,2.0,0.0,3.0,3.0,11.0,5980.0,1640.0,2005.0,0.0,98006.0,47.5571,-122.14,2840.0,20809.0,2014.0,1680000.0
4.0,3.5,2730.0,5707.0,2.0,0.0,0.0,3.0,8.0,2000.0,730.0,2011.0,0.0,98019.0,47.7327,-121.965,2430.0,5899.0,2015.0,489500.0
3.0,2.5,1510.0,10384.0,1.0,0.0,0.0,2.0,7.0,1030.0,480.0,1976.0,0.0,98077.0,47.758,-122.071,1490.0,10000.0,2014.0,250000.0
3.0,1.5,2390.0,32109.0,1.0,0.0,0.0,3.0,7.0,2390.0,0.0,1975.0,2007.0,98092.0,47.3028,-122.102,1370.0,32109.0,2014.0,400000.0
3.0,2.5,1820.0,8722.0,1.5,0.0,0.0,3.0,7.0,1820.0,0.0,1926.0,2008.0,98022.0,47.2137,-121.98899999999999,1480.0,12285.0,2015.0,287000.0
3.0,2.5,2230.0,5050.0,2.0,0.0,0.0,3.0,7.0,2230.0,0.0,2006.0,0.0,98042.0,47.3359,-122.055,2260.0,5050.0,2015.0,333700.0
3.0,1.75,1530.0,825.0,3.0,0.0,0.0,3.0,8.0,1530.0,0.0,2015.0,0.0,98144.0,47.5929,-122.30799999999999,1580.0,1915.0,2015.0,500000.0
4.0,3.5,3100.0,5600.0,2.0,0.0,0.0,3.0,9.0,3100.0,0.0,2005.0,0.0,98075.0,47.5968,-121.978,3080.0,5600.0,2015.0,735000.0
4.0,3.0,2050.0,4000.0,2.0,0.0,0.0,3.0,8.0,2050.0,0.0,2014.0,0.0,98001.0,47.3523,-122.275,2050.0,4000.0,2014.0,353500.0
4.0,2.75,2290.0,7000.0,2.0,0.0,0.0,3.0,8.0,2290.0,0.0,1977.0,0.0,98058.0,47.4442,-122.12899999999999,2000.0,7200.0,2015.0,347500.0
3.0,2.5,3060.0,9576.0,2.0,0.0,0.0,3.0,10.0,3060.0,0.0,2005.0,0.0,98004.0,47.5928,-122.199,3060.0,9579.0,2014.0,1266520.0
4.0,2.75,2700.0,37011.0,2.0,0.0,0.0,3.0,9.0,2700.0,0.0,1984.0,0.0,98042.0,47.3496,-122.088,2700.0,37457.0,2014.0,385000.0
3.0,1.0,1160.0,9600.0,1.0,0.0,0.0,4.0,7.0,1160.0,0.0,1967.0,0.0,98077.0,47.7419,-122.073,1160.0,9730.0,2014.0,330000.0
2.0,1.0,1120.0,9912.0,1.0,0.0,0.0,4.0,6.0,1120.0,0.0,1980.0,0.0,98070.0,47.3735,-122.43,1540.0,9750.0,2014.0,256500.0
3.0,1.75,1180.0,10541.0,1.0,0.0,0.0,4.0,7.0,940.0,240.0,1981.0,0.0,98074.0,47.6348,-122.03200000000001,1230.0,10879.0,2014.0,385000.0
4.0,2.25,2130.0,8640.0,1.0,0.0,0.0,3.0,7.0,1430.0,700.0,1969.0,0.0,98034.0,47.7087,-122.198,2120.0,8826.0,2014.0,530000.0
4.0,2.5,2000.0,37045.0,2.0,0.0,0.0,3.0,8.0,2000.0,0.0,1989.0,0.0,98042.0,47.3398,-122.071,2390.0,36868.0,2014.0,260000.0
3.0,1.0,1260.0,7920.0,1.0,0.0,0.0,3.0,7.0,1260.0,0.0,1966.0,0.0,98003.0,47.3452,-122.30799999999999,1300.0,7920.0,2015.0,240000.0
4.0,2.5,1980.0,7403.0,2.0,0.0,0.0,3.0,7.0,1980.0,0.0,1988.0,0.0,98023.0,47.2897,-122.37200000000001,1980.0,7510.0,2014.0,243500.0
3.0,3.75,3710.0,34412.0,2.0,0.0,0.0,3.0,10.0,2910.0,800.0,1978.0,0.0,98075.0,47.5888,-122.04,2390.0,34412.0,2014.0,998000.0
3.0,2.5,2300.0,3060.0,1.5,0.0,0.0,3.0,8.0,1510.0,790.0,1930.0,2002.0,98115.0,47.6827,-122.31,1590.0,3264.0,2014.0,696000.0
4.0,3.0,2600.0,29539.0,1.0,0.0,0.0,3.0,8.0,2600.0,0.0,1994.0,0.0,98028.0,47.746,-122.23100000000001,1810.0,11600.0,2015.0,610000.0
5.0,3.5,3600.0,9312.0,2.0,0.0,3.0,3.0,10.0,2680.0,920.0,2005.0,0.0,98052.0,47.6582,-122.12200000000001,3420.0,9860.0,2014.0,817500.0
2.0,2.5,1460.0,1296.0,2.0,0.0,0.0,3.0,8.0,1160.0,300.0,2008.0,0.0,98144.0,47.5923,-122.296,1460.0,1296.0,2014.0,449000.0
3.0,2.5,1630.0,7586.0,2.0,0.0,0.0,3.0,8.0,1630.0,0.0,1986.0,0.0,98029.0,47.5689,-122.023,2090.0,7330.0,2014.0,475000.0
5.0,1.75,1890.0,9600.0,1.0,0.0,0.0,4.0,7.0,1890.0,0.0,1960.0,0.0,98028.0,47.7391,-122.241,2350.0,5308.0,2015.0,322968.0
4.0,1.0,2410.0,6975.0,1.0,0.0,0.0,3.0,7.0,1510.0,900.0,1957.0,0.0,98108.0,47.5692,-122.295,1880.0,6255.0,2014.0,325000.0
3.0,2.25,1760.0,7023.0,2.0,0.0,0.0,3.0,7.0,1760.0,0.0,1995.0,0.0,98019.0,47.7468,-121.98,1760.0,7082.0,2014.0,289200.0
5.0,2.75,2820.0,4608.0,1.0,0.0,0.0,3.0,7.0,1450.0,1370.0,1967.0,0.0,98117.0,47.6886,-122.361,1620.0,3840.0,2014.0,599000.0
4.0,1.0,1220.0,11730.0,1.0,0.0,0.0,4.0,7.0,1220.0,0.0,1960.0,0.0,98001.0,47.3229,-122.28299999999999,1270.0,9520.0,2014.0,199000.0
4.0,2.5,2900.0,21074.0,2.0,0.0,0.0,3.0,11.0,2900.0,0.0,1986.0,0.0,98199.0,47.6696,-122.416,3390.0,20000.0,2014.0,1337500.0
4.0,1.5,2470.0,6000.0,1.5,0.0,0.0,3.0,7.0,1480.0,990.0,1940.0,0.0,98199.0,47.6365,-122.391,2140.0,4000.0,2015.0,700000.0
2.0,1.0,1060.0,5703.0,1.0,0.0,2.0,4.0,6.0,1060.0,0.0,1946.0,0.0,98198.0,47.3444,-122.32700000000001,2240.0,4416.0,2014.0,325000.0
3.0,2.0,1460.0,7930.0,1.0,0.0,0.0,3.0,7.0,1460.0,0.0,1989.0,0.0,98038.0,47.358999999999995,-122.04899999999999,1630.0,7930.0,2015.0,258500.0
3.0,2.5,1950.0,13227.0,2.0,0.0,0.0,4.0,9.0,1950.0,0.0,1978.0,0.0,98034.0,47.7217,-122.256,2650.0,12943.0,2015.0,540000.0
4.0,3.0,3580.0,9316.0,2.5,0.0,0.0,3.0,10.0,2370.0,1210.0,1991.0,0.0,98007.0,47.595,-122.133,2580.0,9242.0,2014.0,711600.0
3.0,1.0,1590.0,6240.0,1.0,0.0,0.0,3.0,7.0,1060.0,530.0,1956.0,0.0,98146.0,47.4936,-122.337,1410.0,6240.0,2015.0,229000.0
3.0,1.0,1860.0,44431.0,1.0,0.0,0.0,4.0,6.0,1860.0,0.0,1947.0,0.0,98074.0,47.6057,-122.038,2000.0,44431.0,2015.0,1052000.0
5.0,2.0,2450.0,9488.0,1.0,0.0,0.0,4.0,7.0,1240.0,1210.0,1900.0,1955.0,98133.0,47.7056,-122.34,1310.0,5693.0,2014.0,550000.0
1.0,1.0,530.0,6350.0,1.0,0.0,0.0,5.0,5.0,530.0,0.0,1941.0,0.0,98103.0,47.6946,-122.35700000000001,1200.0,6350.0,2014.0,238000.0
5.0,3.0,2480.0,10090.0,1.0,0.0,0.0,3.0,7.0,1300.0,1180.0,2004.0,0.0,98178.0,47.4964,-122.26299999999999,2290.0,9900.0,2014.0,372500.0
4.0,2.5,3620.0,42580.0,2.0,0.0,0.0,3.0,10.0,3620.0,0.0,1984.0,0.0,98052.0,47.7204,-122.115,2950.0,33167.0,2014.0,900000.0
3.0,3.0,3610.0,17483.0,2.0,0.0,2.0,4.0,8.0,3610.0,0.0,1954.0,0.0,98146.0,47.4852,-122.35700000000001,2230.0,12600.0,2015.0,950000.0
4.0,2.5,3000.0,9460.0,2.0,0.0,0.0,3.0,9.0,3000.0,0.0,2001.0,0.0,98031.0,47.3959,-122.211,3000.0,8450.0,2014.0,430000.0
3.0,1.5,880.0,6600.0,1.0,0.0,0.0,5.0,6.0,880.0,0.0,1945.0,0.0,98178.0,47.5002,-122.24700000000001,1020.0,6600.0,2014.0,253000.0
4.0,2.5,2220.0,6233.0,2.0,0.0,0.0,3.0,7.0,2220.0,0.0,2001.0,0.0,98059.0,47.4887,-122.15,2220.0,5352.0,2014.0,291375.0
3.0,1.0,1640.0,18144.0,1.5,0.0,0.0,3.0,6.0,1640.0,0.0,1942.0,0.0,98168.0,47.5027,-122.33,1500.0,9065.0,2014.0,308000.0
3.0,1.75,2240.0,8153.0,1.0,0.0,0.0,3.0,7.0,1120.0,1120.0,1948.0,0.0,98125.0,47.7303,-122.329,1710.0,8100.0,2014.0,440000.0
4.0,2.0,1510.0,4235.0,1.0,0.0,0.0,3.0,7.0,1510.0,0.0,1955.0,0.0,98108.0,47.54600000000001,-122.29299999999999,1510.0,4268.0,2014.0,254000.0
4.0,1.5,2210.0,10497.0,1.0,0.0,0.0,4.0,8.0,1650.0,560.0,1953.0,0.0,98166.0,47.4321,-122.34700000000001,1840.0,12697.0,2015.0,445500.0
3.0,1.75,1190.0,14777.0,1.0,0.0,0.0,4.0,7.0,1190.0,0.0,1965.0,0.0,98023.0,47.2933,-122.37700000000001,2240.0,8325.0,2014.0,195000.0
4.0,1.75,1290.0,3060.0,2.0,0.0,0.0,4.0,7.0,1290.0,0.0,1906.0,0.0,98103.0,47.6798,-122.348,1510.0,4080.0,2014.0,549000.0
4.0,2.5,1880.0,7965.0,2.0,0.0,0.0,3.0,7.0,1880.0,0.0,2000.0,0.0,98038.0,47.3642,-122.052,1570.0,7584.0,2014.0,324900.0
6.0,2.5,2640.0,3680.0,2.0,0.0,0.0,5.0,8.0,1760.0,880.0,1922.0,0.0,98126.0,47.5771,-122.38,1960.0,3680.0,2014.0,880000.0
4.0,2.5,3180.0,10319.0,2.0,0.0,0.0,4.0,11.0,3180.0,0.0,1986.0,0.0,98040.0,47.5372,-122.23200000000001,3130.0,12120.0,2014.0,1227500.0
3.0,2.5,1610.0,8064.0,1.0,0.0,2.0,4.0,7.0,1160.0,450.0,1981.0,0.0,98033.0,47.6818,-122.189,2260.0,8328.0,2015.0,680000.0
4.0,1.75,2330.0,4000.0,2.0,0.0,0.0,5.0,8.0,1300.0,1030.0,1924.0,0.0,98105.0,47.666000000000004,-122.289,2040.0,4000.0,2014.0,840000.0
4.0,2.0,1440.0,6702.0,1.0,0.0,0.0,4.0,7.0,1440.0,0.0,1966.0,0.0,98002.0,47.3056,-122.21700000000001,1030.0,6702.0,2015.0,176250.0
4.0,2.25,2020.0,5600.0,1.0,0.0,2.0,4.0,8.0,1210.0,810.0,1961.0,0.0,98115.0,47.6821,-122.26700000000001,2660.0,6050.0,2014.0,810000.0
5.0,2.0,2740.0,8230.0,1.5,0.0,0.0,3.0,7.0,2210.0,530.0,1962.0,0.0,98155.0,47.7352,-122.29700000000001,2130.0,8232.0,2014.0,407500.0
2.0,1.0,1110.0,6000.0,1.0,0.0,0.0,3.0,7.0,1010.0,100.0,1951.0,0.0,98118.0,47.5632,-122.28200000000001,1410.0,3500.0,2015.0,585000.0
3.0,1.0,1240.0,5750.0,1.0,0.0,0.0,4.0,6.0,1240.0,0.0,1948.0,0.0,98116.0,47.56399999999999,-122.398,1240.0,5750.0,2014.0,425000.0
3.0,2.5,1780.0,1729.0,2.0,0.0,0.0,3.0,8.0,1080.0,700.0,2008.0,0.0,98103.0,47.6594,-122.355,1780.0,1741.0,2015.0,660000.0
2.0,2.0,1170.0,1890.0,1.5,0.0,1.0,4.0,8.0,1170.0,0.0,1927.0,0.0,98119.0,47.6402,-122.37100000000001,2160.0,4000.0,2014.0,613000.0
2.0,1.0,1980.0,5000.0,1.0,0.0,0.0,4.0,7.0,1090.0,890.0,1923.0,0.0,98144.0,47.586000000000006,-122.295,1720.0,5000.0,2014.0,496752.0
3.0,2.5,1650.0,4777.0,2.0,0.0,0.0,3.0,8.0,1650.0,0.0,2013.0,0.0,98065.0,47.5336,-121.84100000000001,1800.0,3331.0,2015.0,424950.0
2.0,1.0,1150.0,4400.0,1.0,0.0,0.0,4.0,7.0,1150.0,0.0,1905.0,0.0,98112.0,47.6226,-122.292,1240.0,4400.0,2014.0,463000.0
3.0,2.5,1070.0,1219.0,2.0,0.0,0.0,3.0,7.0,720.0,350.0,2004.0,0.0,98116.0,47.5618,-122.384,1070.0,1254.0,2015.0,370000.0
3.0,2.5,2680.0,327135.0,2.0,0.0,0.0,3.0,8.0,2680.0,0.0,1995.0,0.0,98010.0,47.3783,-122.00299999999999,2020.0,60080.0,2014.0,630000.0
4.0,2.25,1820.0,20349.0,1.0,0.0,0.0,5.0,8.0,1340.0,480.0,1977.0,0.0,98072.0,47.7415,-122.096,1270.0,12800.0,2014.0,465000.0
2.0,1.0,1840.0,4322.0,1.0,0.0,0.0,4.0,7.0,1160.0,680.0,1914.0,0.0,98144.0,47.5764,-122.289,1750.0,4322.0,2014.0,513000.0
4.0,2.5,1850.0,8310.0,1.0,0.0,0.0,3.0,7.0,1200.0,650.0,1962.0,0.0,98155.0,47.7717,-122.29,1840.0,10080.0,2015.0,383000.0
4.0,2.25,2260.0,41984.0,1.0,0.0,0.0,4.0,9.0,2260.0,0.0,1967.0,0.0,98033.0,47.6622,-122.171,2650.0,37318.0,2014.0,925000.0
4.0,3.75,4410.0,8112.0,3.0,0.0,4.0,3.0,11.0,3570.0,840.0,2003.0,0.0,98116.0,47.5888,-122.39200000000001,2770.0,5750.0,2015.0,1625000.0
4.0,1.75,1560.0,8700.0,1.0,0.0,0.0,4.0,7.0,1560.0,0.0,1967.0,0.0,98034.0,47.7274,-122.181,2080.0,8000.0,2014.0,382500.0
4.0,2.0,1710.0,7490.0,2.0,0.0,0.0,3.0,7.0,1320.0,390.0,1956.0,0.0,98166.0,47.4544,-122.35700000000001,1880.0,7704.0,2014.0,353750.0
5.0,2.25,3510.0,13843.0,1.0,0.0,2.0,3.0,8.0,1850.0,1660.0,1959.0,0.0,98040.0,47.5817,-122.24600000000001,2680.0,8750.0,2015.0,1370000.0
2.0,1.0,1010.0,6180.0,1.0,0.0,0.0,3.0,6.0,1010.0,0.0,1903.0,0.0,98118.0,47.5532,-122.28,1560.0,6180.0,2015.0,325000.0
3.0,1.0,1770.0,12458.0,1.0,0.0,0.0,3.0,7.0,1770.0,0.0,1957.0,0.0,98155.0,47.7715,-122.27,2000.0,8225.0,2014.0,340500.0
4.0,1.75,1920.0,7700.0,2.0,0.0,0.0,4.0,7.0,1920.0,0.0,1970.0,0.0,98056.0,47.5381,-122.177,1310.0,7700.0,2014.0,415000.0
4.0,2.5,2810.0,11902.0,2.0,0.0,0.0,4.0,9.0,2810.0,0.0,1993.0,0.0,98059.0,47.5303,-122.14299999999999,2990.0,10754.0,2014.0,747500.0
4.0,2.5,2640.0,11816.0,2.0,0.0,0.0,3.0,8.0,2640.0,0.0,1999.0,0.0,98019.0,47.733000000000004,-121.96799999999999,2400.0,11816.0,2015.0,570000.0
2.0,1.75,1060.0,1202.0,2.0,0.0,0.0,3.0,7.0,760.0,300.0,2003.0,0.0,98136.0,47.5426,-122.38799999999999,1060.0,1493.0,2014.0,335000.0
5.0,1.0,1700.0,11727.0,1.5,0.0,0.0,4.0,7.0,1700.0,0.0,1954.0,0.0,98033.0,47.68600000000001,-122.17200000000001,1740.0,8212.0,2015.0,539000.0
3.0,2.5,1460.0,4961.0,1.0,0.0,0.0,4.0,8.0,1150.0,310.0,1988.0,0.0,98033.0,47.6955,-122.18299999999999,1550.0,5449.0,2014.0,475000.0
4.0,2.0,1570.0,9415.0,2.0,0.0,0.0,4.0,7.0,1570.0,0.0,1984.0,0.0,98092.0,47.3168,-122.17399999999999,1550.0,8978.0,2014.0,235000.0
3.0,2.75,1440.0,7350.0,1.0,0.0,0.0,4.0,7.0,1040.0,400.0,1980.0,0.0,98058.0,47.4431,-122.13799999999999,1510.0,7350.0,2015.0,330490.0
3.0,2.5,2220.0,6049.0,2.0,0.0,0.0,4.0,8.0,2220.0,0.0,1990.0,0.0,98031.0,47.3972,-122.182,1980.0,7226.0,2014.0,325000.0
3.0,3.5,3350.0,5025.0,2.0,0.0,2.0,3.0,8.0,2670.0,680.0,2014.0,0.0,98144.0,47.5699,-122.296,2030.0,5117.0,2014.0,557500.0
3.0,1.0,1440.0,2618.0,1.5,0.0,0.0,4.0,7.0,1440.0,0.0,1906.0,0.0,98103.0,47.6582,-122.336,1850.0,3990.0,2015.0,705000.0
4.0,2.5,2460.0,4425.0,2.0,0.0,0.0,3.0,8.0,2460.0,0.0,2006.0,0.0,98052.0,47.7048,-122.109,2990.0,5659.0,2014.0,693000.0
3.0,2.25,1050.0,572.0,2.0,0.0,0.0,3.0,7.0,740.0,310.0,2006.0,0.0,98106.0,47.5549,-122.363,1260.0,1062.0,2015.0,250000.0
4.0,1.75,2020.0,36400.0,1.0,0.0,0.0,4.0,8.0,1550.0,470.0,1976.0,0.0,98077.0,47.7627,-122.07600000000001,2520.0,38255.0,2014.0,521000.0
3.0,1.0,1370.0,4000.0,2.0,0.0,0.0,4.0,8.0,1370.0,0.0,1918.0,0.0,98105.0,47.6711,-122.324,1370.0,4000.0,2015.0,593500.0
2.0,2.25,1460.0,1623.0,2.0,0.0,0.0,3.0,8.0,1260.0,200.0,2005.0,0.0,98115.0,47.6764,-122.301,1460.0,1137.0,2014.0,495000.0
3.0,1.5,1180.0,7700.0,1.0,0.0,0.0,4.0,7.0,1180.0,0.0,1959.0,0.0,98007.0,47.6133,-122.133,1510.0,8800.0,2014.0,390000.0
4.0,3.25,3266.0,5969.0,2.0,0.0,0.0,3.0,8.0,3266.0,0.0,2014.0,0.0,98023.0,47.2975,-122.35,3087.0,5169.0,2014.0,418000.0
3.0,1.75,2000.0,36000.0,1.0,0.0,0.0,3.0,6.0,2000.0,0.0,1946.0,1995.0,98056.0,47.5217,-122.182,2100.0,9681.0,2014.0,443950.0
3.0,2.0,1260.0,2500.0,1.0,0.0,0.0,4.0,7.0,750.0,510.0,1987.0,0.0,98107.0,47.6748,-122.37100000000001,1710.0,5000.0,2015.0,503000.0
3.0,1.75,1810.0,5733.0,1.0,0.0,0.0,4.0,7.0,1010.0,800.0,1926.0,0.0,98116.0,47.5709,-122.38799999999999,1260.0,4680.0,2014.0,515000.0
3.0,2.5,1680.0,2096.0,2.0,0.0,0.0,3.0,8.0,1380.0,300.0,2008.0,0.0,98117.0,47.6904,-122.37,1360.0,2096.0,2014.0,518000.0
4.0,2.5,2050.0,5787.0,2.0,0.0,0.0,3.0,7.0,2050.0,0.0,2002.0,0.0,98198.0,47.3527,-122.315,2030.0,6615.0,2014.0,256000.0
2.0,1.75,1350.0,4003.0,1.0,0.0,0.0,3.0,8.0,1350.0,0.0,2004.0,0.0,98053.0,47.7176,-122.03299999999999,1350.0,4479.0,2014.0,430000.0
2.0,1.0,690.0,5280.0,1.0,0.0,0.0,4.0,5.0,690.0,0.0,1942.0,0.0,98056.0,47.4953,-122.18700000000001,1140.0,4860.0,2014.0,139000.0
3.0,1.75,1570.0,6500.0,1.0,0.0,0.0,3.0,7.0,920.0,650.0,1948.0,0.0,98116.0,47.565,-122.398,1570.0,5750.0,2015.0,550000.0
